sim_num,time_step,trader_id,stock_id,price,quantity
31,922,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
31,924,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
31,931,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
31,933,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
31,934,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
31,938,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
31,940,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
31,941,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
31,942,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
31,944,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
31,945,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
31,946,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
31,948,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
31,950,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
31,952,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
31,953,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
31,954,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
31,955,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
31,957,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
31,959,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
31,960,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
31,961,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
31,962,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
31,967,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
31,970,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
31,973,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
31,974,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
31,977,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
31,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
31,982,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
31,983,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
31,985,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
31,990,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
31,991,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
31,994,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
31,995,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
31,996,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
31,998,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
32,4,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,13,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,16,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,21,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,30,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,34,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
32,38,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,42,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,44,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1680.5467
32,47,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,50,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,51,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,58,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,67,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,69,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,70,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,75,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,80,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,90,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
32,92,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
32,97,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,2566.4716
32,98,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,101,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,104,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
32,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,112,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,115,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,121,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,123,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,129,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,131,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,134,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,135,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,140,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,142,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,144,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,146,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,152,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,155,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,156,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,159,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,164,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,169,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,170,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,171,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,175,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,3421.9622
32,178,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,182,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,185,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,187,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,192,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,195,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,196,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,199,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,200,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,207,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,209,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,214,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,216,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,218,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,226,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,227,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,231,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,234,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,235,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,245,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1539.883
32,247,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,253,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,256,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,258,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,262,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,264,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,268,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,269,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,270,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,273,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,274,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,277,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,281,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,282,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,285,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,286,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
32,287,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,290,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,294,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,295,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,297,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
32,298,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,300,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,301,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,303,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,304,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,307,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,308,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,313,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,314,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
32,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,316,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
32,319,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
32,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,334,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
32,339,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,340,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,342,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,347,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,355,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,356,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,359,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
32,360,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,363,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,364,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,365,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,366,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,369,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,370,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,375,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,378,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,381,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,383,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,387,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,388,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
32,390,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,391,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,392,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,400,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,401,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,403,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,2566.4716
32,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
32,405,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,406,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,408,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,409,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,410,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,411,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
32,413,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,415,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,418,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,419,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,421,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
32,423,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,424,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,426,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,427,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,431,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,432,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,433,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,437,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
32,438,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,442,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
32,443,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,445,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,449,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
32,451,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,462,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
32,463,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,464,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,465,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,467,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,468,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1368.7849
32,469,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,470,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,471,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,473,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,477,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
32,480,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,482,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,486,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,487,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,493,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,495,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,496,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,497,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,498,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,508,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,509,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,517,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,523,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,526,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,528,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,531,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,533,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,534,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,535,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
32,540,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
32,543,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,545,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,546,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,548,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,549,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,550,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
32,555,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
32,560,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
32,562,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,563,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
32,564,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
32,565,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,566,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
32,570,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
32,574,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
32,575,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,2566.4716
32,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,577,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
32,579,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
32,580,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,581,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,584,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,585,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,586,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
32,595,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,596,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,599,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,604,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,607,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,608,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
32,609,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,610,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
32,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
32,613,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
32,615,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,617,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
32,619,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
32,622,sim_user_sh_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
32,627,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
32,628,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
32,632,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
