sim_num,time_step,trader_id,stock_id,price,quantity
29,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,63,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
29,67,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
29,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,79,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,80,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
29,85,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,91,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
29,92,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,97,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,98,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,102,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
29,107,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,109,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,113,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
29,114,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
29,119,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,125,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,126,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
29,127,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,129,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
29,130,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,132,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,133,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
29,134,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,135,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,137,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,138,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,141,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,144,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,148,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
29,151,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,152,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,153,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,159,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
29,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,170,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
29,175,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,177,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,184,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,188,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
29,189,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,193,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,194,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,195,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,196,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,197,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,213,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
29,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,222,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,224,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,227,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
29,232,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
29,234,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,235,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,236,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,238,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
29,239,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,242,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,243,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
29,248,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,259,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,274,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,291,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,294,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,295,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
29,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,303,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,305,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,310,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
29,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,318,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,324,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,338,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
29,347,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,350,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,352,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,354,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,360,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,361,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,362,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
29,367,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,383,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,385,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,387,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,388,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,389,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,397,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,399,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,406,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,412,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,413,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,414,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,418,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,419,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,420,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,422,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,424,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,428,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,432,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
29,447,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,450,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,454,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,461,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,462,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
29,471,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,473,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,475,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,479,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,481,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,485,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
29,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,501,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,506,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,508,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,511,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,512,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,514,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,517,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,528,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,531,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,532,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,539,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,541,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,542,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,547,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,552,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
29,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,555,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,560,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,568,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,569,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,570,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
29,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,578,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,579,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
29,580,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,586,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
29,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,591,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,593,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
29,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,600,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,602,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,610,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
29,613,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
29,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,624,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
29,626,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,627,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
29,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,629,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,632,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,638,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,645,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
29,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,660,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
29,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
29,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
29,667,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,668,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
29,669,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,671,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
29,674,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,675,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
29,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
29,677,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,678,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
29,683,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,685,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
29,687,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,694,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,695,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,699,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,703,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,710,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
29,712,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,714,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
29,715,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,719,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,720,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
29,723,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
29,724,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,725,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,726,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
29,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,731,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1803.5566
29,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,734,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,735,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
29,736,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,737,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,741,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,743,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
29,744,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,746,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,748,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
29,749,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
29,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,757,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,760,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
29,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,763,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,764,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
29,772,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
29,773,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
29,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
29,777,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
29,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
29,785,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,789,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,798,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,799,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
29,811,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
29,813,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
29,815,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,816,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,2705.3349
29,823,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
29,824,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
29,825,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
29,830,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
29,832,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
29,837,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
29,840,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
