sim_num,time_step,trader_id,stock_id,price,quantity
1,646,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,649,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
1,654,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
1,656,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,671,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,674,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,677,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,681,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,686,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,688,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
1,692,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,694,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,696,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,697,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,704,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,712,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,717,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,718,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
1,719,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,725,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,727,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,729,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,730,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1780.2746
1,737,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,740,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,744,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,746,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,748,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,751,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,752,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,754,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,755,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,758,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,760,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,762,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,765,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,766,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,767,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,782,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,783,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,786,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,787,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,790,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,793,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,805,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,809,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,811,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,812,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
1,814,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,816,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,818,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,821,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
1,822,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,823,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,834,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,836,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,838,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,843,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,845,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,850,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,854,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,855,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,857,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,861,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,863,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,866,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,867,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,868,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,871,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,872,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,874,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,881,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,882,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,884,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,888,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,896,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,899,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,901,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
1,902,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,904,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,906,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,908,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,910,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,912,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,913,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,917,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,918,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,921,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,925,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
1,927,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,929,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,933,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,934,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,938,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,940,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,941,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
1,942,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,944,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,945,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,948,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,949,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,951,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,952,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,954,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,956,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,957,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,958,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,960,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,961,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
1,964,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
1,968,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,969,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,970,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,971,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
1,972,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
1,975,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,980,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,986,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,987,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,989,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,993,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,995,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,996,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,997,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,3,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,6,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
2,7,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,8,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,10,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,11,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,19,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,20,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,22,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,24,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,27,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,33,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,34,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,35,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,37,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,39,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,41,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,44,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,45,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,49,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,51,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
2,52,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,57,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
2,59,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,60,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,61,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,64,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,69,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
2,75,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
2,77,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,78,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,86,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,88,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,89,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,96,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,101,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,103,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,104,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,106,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,107,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,111,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,112,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,119,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,122,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,127,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,128,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,129,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,138,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,142,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,143,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,145,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,146,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,147,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,151,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
2,152,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,155,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,157,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,158,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,161,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,162,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1623.201
2,164,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,169,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,170,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,173,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,175,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,182,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,184,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,185,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,186,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,190,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
2,193,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,197,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,198,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,199,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,200,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,201,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,204,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,207,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,208,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,211,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,214,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,216,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,226,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
2,227,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,231,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,232,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,236,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,242,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
2,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,252,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
2,254,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,258,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,266,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,268,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,271,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
2,278,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
2,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,281,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,282,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,284,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,288,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,289,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,295,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,297,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,301,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,307,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,308,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
2,309,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
2,316,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,318,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
2,319,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,325,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
2,327,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,331,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,333,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
2,335,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,342,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,343,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,347,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,350,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
2,353,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
2,356,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
2,357,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,362,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
2,368,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
2,372,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
2,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,379,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
2,382,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
2,387,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,394,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
2,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
2,399,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
2,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
2,409,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
2,411,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
