sim_num,time_step,trader_id,stock_id,price,quantity
28,936,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
28,938,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
28,939,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
28,940,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
28,941,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
28,942,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
28,947,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
28,948,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
28,951,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
28,953,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
28,955,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
28,957,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
28,958,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
28,959,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
28,964,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
28,965,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
28,971,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
28,974,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
28,977,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
28,978,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
28,980,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
28,986,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
28,990,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
28,994,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
28,995,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
28,997,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,1,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,5,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,6,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
29,7,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,8,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,9,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,13,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,16,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
29,17,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
29,19,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,20,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,21,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,31,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,33,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,40,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
29,41,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,43,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,47,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,53,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,54,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,58,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,60,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,61,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,63,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,67,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
29,74,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,79,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,80,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
29,85,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,90,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,91,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
29,92,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,97,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,98,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,102,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,105,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
29,107,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,108,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,109,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,113,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
29,114,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,116,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,119,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,121,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,125,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,126,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,127,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,129,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
29,130,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,132,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,133,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
29,134,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,135,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,137,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,138,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,141,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,144,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,148,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,150,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
29,151,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,152,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,153,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,159,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,160,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
29,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,170,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,172,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
29,175,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,176,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,177,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,179,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,182,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,184,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,188,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,189,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,193,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,194,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,195,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,196,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,197,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,203,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,205,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,213,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
29,221,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,222,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,224,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,227,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,229,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
29,232,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
29,234,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,235,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,236,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,238,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
29,239,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,240,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,242,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,243,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,246,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
29,248,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,251,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,259,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,274,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,277,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,291,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,294,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,295,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,300,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,303,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,305,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,310,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
29,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,318,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,324,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,338,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,344,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
29,347,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,348,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,349,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,350,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,352,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,354,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,360,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,361,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,362,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,367,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,383,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,385,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,387,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,388,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,389,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,397,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,399,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,406,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,407,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,412,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,413,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,414,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,417,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,418,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,419,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,420,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,422,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,424,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,428,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,430,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,432,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,446,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
29,447,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,450,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,454,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,457,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,459,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,461,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
29,462,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,467,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1871.0474
29,471,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,473,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,475,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,479,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,481,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,482,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,485,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
29,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,501,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,506,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,508,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,510,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,511,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,512,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,514,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,517,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,522,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,525,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,526,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,528,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,531,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,532,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,539,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,541,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
29,542,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,547,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,549,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,552,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
29,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,555,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,560,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,568,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,569,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,570,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,573,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,578,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,579,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
29,580,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,586,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,591,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,593,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
29,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,600,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,602,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,609,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
29,610,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,613,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
29,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,615,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
29,619,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
29,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,624,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,626,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,627,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,629,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,632,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,636,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
29,638,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,645,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
29,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,658,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,660,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
29,663,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,667,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,668,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
29,669,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,671,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
29,674,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,675,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
29,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
29,677,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,678,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
29,683,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
29,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,685,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
29,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
29,687,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
29,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
29,694,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
29,695,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
29,699,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
29,703,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
29,709,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
29,710,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
29,712,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
29,714,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
29,715,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
29,716,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
